index,fold,escenario,y_true,proba_rf,proba_gbm,y_pred_rf,y_pred_gbm
3684,4,A,1,0.96532,0.99078,1,1
3685,1,A,1,0.99995,0.99678,1,1
3686,2,B,0,0.0368,0.00286,0,0
3687,0,E,0,0.07232,0.01362,0,0
3688,0,C,1,0.98351,0.99752,1,1
3689,3,B,0,0.21263,0.03325,0,0
3690,4,A,0,0.00736,0.00248,0,0
3691,4,C,0,0.00751,0.00333,0,0
3692,0,A,0,0.03266,0.004,0,0
3693,4,C,1,0.98989,0.99744,1,1
3694,3,D,1,0.96952,0.99639,1,1
3695,0,B,0,0.01481,0.00474,0,0
3696,1,B,0,0.3017,0.03604,0,0
3697,0,A,1,0.5297,0.80661,1,1
3698,3,A,1,0.96127,0.99617,1,1
3699,0,B,1,0.87925,0.99352,1,1
3700,0,E,0,0.00549,0.00259,0,0
3701,0,A,1,0.9774,0.99454,1,1
3702,0,C,0,0.00666,0.00189,0,0
3703,2,D,1,0.99833,0.99708,1,1
3704,0,A,1,0.98584,0.99756,1,1
3705,1,A,0,0.0254,0.00266,0,0
3706,4,B,0,0.08152,0.00898,0,0
3707,3,D,1,0.92329,0.99334,1,1
3708,1,B,1,0.8124,0.97229,1,1
3709,0,D,1,0.74335,0.99737,1,1
3710,4,E,0,0.02119,0.00606,0,0
3711,4,D,0,0.06532,0.00946,0,0
3712,3,E,1,0.99657,0.99723,1,1
3713,3,D,1,0.99809,0.99738,1,1
3714,4,E,0,0.00468,0.00935,0,0
3715,4,D,1,0.97953,0.99727,1,1
3716,0,D,0,0.02543,0.00348,0,0
3717,4,D,1,0.98315,0.99769,1,1
3718,4,E,0,0.44115,0.17231,0,0
3719,4,C,0,0.43275,0.27236,0,0
3720,3,C,1,1.0,0.9973,1,1
3721,0,C,0,0.00192,0.00255,0,0
3722,4,E,0,0.01482,0.00333,0,0
3723,2,B,1,0.84114,0.99242,1,1
3724,1,D,0,0.23891,0.21357,0,0
3725,0,D,0,0.01428,0.00263,0,0
3726,1,E,0,0.00381,0.00439,0,0
3727,0,A,1,0.21672,0.12849,0,0
3728,0,D,0,0.00707,0.00257,0,0
3729,0,D,1,0.959,0.99531,1,1
3730,1,E,1,0.99114,0.99508,1,1
3731,1,E,1,0.67067,0.92363,1,1
3732,4,C,0,0.00411,0.00244,0,0
3733,0,C,1,0.92731,0.98562,1,1
3734,3,A,0,0.04725,0.00433,0,0
3735,2,E,0,0.48142,0.80393,0,1
3736,0,B,0,0.03995,0.00649,0,0
3737,0,D,1,0.98213,0.997,1,1
3738,2,D,1,0.84581,0.93353,1,1
3739,0,B,0,0.03145,0.00372,0,0
3740,4,A,1,0.67929,0.86869,1,1
3741,3,A,0,0.03848,0.00271,0,0
3742,2,E,0,0.07338,0.00306,0,0
3743,3,C,0,0.02531,0.00337,0,0
3744,1,A,0,0.00333,0.00292,0,0
3745,1,D,1,0.99649,0.996,1,1
3746,1,B,1,0.87624,0.9888,1,1
3747,1,E,1,0.88139,0.96665,1,1
3748,0,B,0,0.11332,0.06638,0,0
3749,4,A,0,0.04231,0.00868,0,0
3750,0,A,0,0.01445,0.00281,0,0
3751,3,C,1,0.97948,0.9977,1,1
3752,1,C,1,0.98692,0.99723,1,1
3753,4,D,1,0.98625,0.99631,1,1
3754,0,C,1,0.99935,0.99732,1,1
3755,4,B,0,0.17306,0.02405,0,0
3756,0,B,1,0.83882,0.97418,1,1
3757,2,B,1,0.83904,0.95943,1,1
3758,0,E,1,0.96473,0.99661,1,1
3759,3,A,1,0.99146,0.9969,1,1
3760,1,E,1,0.92473,0.98922,1,1
3761,3,B,0,0.01208,0.00409,0,0
3762,2,A,1,0.99038,0.99749,1,1
3763,1,A,0,0.03057,0.00417,0,0
3764,1,A,0,0.03724,0.0177,0,0
3765,4,D,0,0.02475,0.00627,0,0
3766,3,C,1,0.97926,0.9963,1,1
3767,3,B,0,0.23561,0.09425,0,0
3768,3,D,1,0.85988,0.97449,1,1
3769,3,C,0,0.01555,0.00314,0,0
3770,0,E,1,0.91294,0.99398,1,1
3771,2,E,0,0.00763,0.00328,0,0
3772,4,D,0,0.03492,0.00452,0,0
3773,3,D,0,0.00965,0.00397,0,0
3774,2,D,0,0.00394,0.00276,0,0
3775,2,C,1,0.62475,0.81213,1,1
3776,3,D,0,0.03083,0.02087,0,0
3777,1,A,1,0.97079,0.99327,1,1
3778,1,D,1,0.99697,0.99732,1,1
3779,4,E,1,0.9921,0.99614,1,1
3780,3,A,1,0.96177,0.99682,1,1
3781,3,D,0,0.0549,0.00515,0,0
3782,3,E,0,0.12666,0.00682,0,0
3783,4,A,1,0.99338,0.99776,1,1
3784,0,C,1,0.84572,0.99626,1,1
3785,4,E,0,0.02483,0.00242,0,0
3786,3,E,0,0.0046,0.00192,0,0
3787,0,A,1,0.98865,0.99608,1,1
3788,0,B,1,0.9283,0.99462,1,1
3789,1,D,1,0.98265,0.9979,1,1
3790,0,A,0,0.03687,0.00274,0,0
3791,1,B,0,0.38038,0.38466,0,0
3792,3,A,1,0.97948,0.99604,1,1
3793,3,A,1,0.99937,0.99706,1,1
3794,3,C,1,0.95611,0.99337,1,1
3795,2,D,1,0.994,0.99766,1,1
3796,1,C,1,0.99563,0.99733,1,1
3797,2,D,1,0.9313,0.99222,1,1
3798,4,B,0,0.2205,0.19603,0,0
3799,4,B,0,0.09266,0.0213,0,0
3800,4,A,1,0.99611,0.99763,1,1
3801,4,A,1,0.99428,0.99723,1,1
3802,4,B,1,0.5242,0.53747,1,1
3803,3,A,1,0.99449,0.99725,1,1
3804,1,A,1,0.99517,0.99771,1,1
3805,0,A,0,0.05686,0.00232,0,0
3806,4,D,1,0.95247,0.99743,1,1
3807,0,C,0,0.00506,0.00215,0,0
3808,3,E,0,0.15905,0.05773,0,0
3809,3,D,0,0.01166,0.00359,0,0
3810,2,C,0,0.0234,0.00426,0,0
3811,4,A,0,0.01943,0.00305,0,0
3812,3,C,0,0.01,0.00416,0,0
3813,1,A,1,0.97773,0.99438,1,1
3814,1,B,0,0.19704,0.11515,0,0
3815,0,B,1,0.89294,0.98461,1,1
3816,3,B,0,0.03939,0.0031,0,0
3817,0,B,1,0.92692,0.99541,1,1
3818,4,D,1,0.98811,0.99719,1,1
3819,3,D,1,0.9849,0.99692,1,1
3820,2,D,0,0.09549,0.00869,0,0
3821,0,C,1,0.98052,0.99668,1,1
3822,4,C,0,0.03907,0.00241,0,0
3823,1,A,1,0.54279,0.86398,1,1
3824,4,D,0,0.14249,0.00905,0,0
3825,0,C,1,0.98141,0.9967,1,1
3826,4,B,0,0.27784,0.20443,0,0
3827,2,B,0,0.10498,0.0063,0,0
3828,1,E,1,0.92161,0.99432,1,1
3829,0,C,1,0.9985,0.99744,1,1
3830,1,C,0,0.08526,0.00455,0,0
3831,3,C,0,0.01174,0.003,0,0
3832,0,B,0,0.06165,0.01597,0,0
3833,2,C,0,0.05741,0.01012,0,0
3834,2,B,1,0.94409,0.99207,1,1
3835,4,B,1,0.97349,0.99623,1,1
3836,0,D,0,0.27199,0.18294,0,0
3837,4,A,1,0.99984,0.99732,1,1
3838,4,D,1,0.99011,0.99733,1,1
3839,0,B,1,0.67317,0.9459,1,1
3840,2,D,1,0.87763,0.99177,1,1
3841,1,C,1,0.96481,0.99521,1,1
3842,3,D,1,0.97597,0.99648,1,1
3843,4,C,1,0.66878,0.46726,1,0
3844,2,E,0,0.02062,0.00359,0,0
3845,3,C,1,0.97757,0.99628,1,1
3846,3,D,1,0.98969,0.99697,1,1
3847,2,D,1,0.80506,0.89135,1,1
3848,0,A,1,0.9887,0.99728,1,1
3849,4,B,1,0.97725,0.99541,1,1
3850,3,B,0,0.05796,0.00719,0,0
3851,2,B,1,0.94817,0.99666,1,1
3852,3,B,1,0.94916,0.99599,1,1
3853,3,B,1,0.92738,0.99293,1,1
3854,0,C,0,0.01189,0.00285,0,0
3855,3,A,1,0.96988,0.99714,1,1
3856,0,D,1,0.98603,0.99716,1,1
3857,0,B,1,0.87904,0.96973,1,1
3858,2,D,0,0.03923,0.00789,0,0
3859,0,A,1,0.99798,0.99691,1,1
3860,0,C,1,0.84842,0.95466,1,1
3861,1,A,0,0.00125,0.00342,0,0
3862,4,D,0,0.0113,0.0036,0,0
3863,3,B,0,0.09739,0.00375,0,0
3864,4,E,0,0.01496,0.0026,0,0
3865,4,B,1,0.9227,0.99173,1,1
3866,3,C,1,0.84639,0.97824,1,1
3867,4,B,0,0.42163,0.32515,0,0
3868,1,C,0,0.02152,0.0024,0,0
3869,4,C,1,0.82704,0.92251,1,1
3870,1,B,1,0.93263,0.99687,1,1
3871,2,A,1,0.77361,0.96888,1,1
3872,4,A,0,0.02115,0.00293,0,0
3873,0,A,1,0.98938,0.99748,1,1
3874,1,E,1,0.9759,0.9968,1,1
3875,4,B,1,0.82827,0.99484,1,1
3876,0,A,0,0.01182,0.00258,0,0
3877,0,E,0,0.06362,0.02315,0,0
3878,2,A,0,0.05947,0.01711,0,0
3879,4,B,0,0.01178,0.00282,0,0
3880,1,D,0,0.0189,0.00448,0,0
3881,2,E,0,0.00785,0.00264,0,0
3882,2,D,1,0.98038,0.99699,1,1
3883,0,C,1,0.97312,0.99591,1,1
3884,0,E,1,0.9649,0.99177,1,1
3885,3,A,1,0.70352,0.95775,1,1
3886,2,E,0,0.00731,0.00267,0,0
3887,4,D,1,0.94868,0.99529,1,1
3888,4,E,1,0.88568,0.94994,1,1
3889,4,B,1,0.95337,0.99066,1,1
3890,4,A,1,0.99548,0.99761,1,1
3891,0,D,1,0.98187,0.99659,1,1
3892,0,C,0,0.01116,0.00287,0,0
3893,3,C,0,0.04612,0.02431,0,0
3894,4,E,0,0.03924,0.01678,0,0
3895,2,C,0,0.01533,0.00321,0,0
3896,3,B,1,0.73606,0.92192,1,1
3897,2,B,0,0.13209,0.03516,0,0
3898,3,A,0,0.22791,0.29926,0,0
3899,3,A,1,0.97398,0.99692,1,1
3900,1,A,1,0.97489,0.99712,1,1
3901,0,D,1,0.98617,0.99692,1,1
3902,3,D,1,0.99307,0.9961,1,1
3903,0,C,1,0.70826,0.6677,1,1
3904,0,B,0,0.21796,0.09049,0,0
3905,2,D,1,0.73152,0.53856,1,1
3906,0,D,0,0.11672,0.04223,0,0
3907,1,E,1,0.88626,0.94671,1,1
3908,3,C,1,0.9913,0.99704,1,1
3909,3,D,0,0.02303,0.0028,0,0
3910,4,C,0,0.0114,0.00318,0,0
3911,4,C,1,0.98577,0.99746,1,1
3912,4,E,0,0.00874,0.00281,0,0
3913,2,B,1,0.88839,0.99321,1,1
3914,3,B,1,0.92393,0.99358,1,1
3915,1,B,1,0.83567,0.98131,1,1
3916,0,C,1,0.9676,0.99543,1,1
3917,1,C,1,0.97956,0.99674,1,1
3918,4,D,0,0.65478,0.2505,1,0
3919,1,B,1,0.9448,0.99649,1,1
3920,4,A,1,0.78558,0.96951,1,1
3921,2,E,1,0.75003,0.65264,1,1
3922,2,B,0,0.06246,0.02321,0,0
3923,3,E,0,0.01272,0.0034,0,0
3924,2,A,1,0.99293,0.99749,1,1
3925,0,C,0,0.01736,0.00191,0,0
3926,1,C,1,0.94633,0.98702,1,1
3927,0,D,1,0.65759,0.58302,1,1
3928,4,A,0,0.06205,0.00417,0,0
3929,1,E,1,0.90025,0.99085,1,1
3930,3,C,0,0.00198,0.00332,0,0
3931,4,C,0,0.03297,0.00377,0,0
3932,0,C,1,0.97809,0.99714,1,1
3933,1,A,1,0.84402,0.99238,1,1
3934,2,C,1,0.99503,0.99735,1,1
3935,2,B,0,0.01652,0.00254,0,0
3936,1,B,0,0.20766,0.01138,0,0
3937,0,C,0,0.02402,0.00294,0,0
3938,1,C,1,0.9358,0.99349,1,1
3939,2,A,0,0.0557,0.00175,0,0
3940,0,A,1,0.96595,0.9887,1,1
3941,2,A,1,0.95102,0.99219,1,1
3942,4,A,0,0.02522,0.00314,0,0
3943,4,C,1,0.87469,0.94388,1,1
3944,1,A,0,0.05545,0.00417,0,0
3945,2,E,1,0.97465,0.99615,1,1
3946,2,A,1,0.99401,0.99748,1,1
3947,2,A,0,0.06075,0.01264,0,0
3948,2,E,0,0.00945,0.0025,0,0
3949,4,B,0,0.27834,0.21147,0,0
3950,2,B,0,0.01457,0.00612,0,0
3951,3,E,1,0.99169,0.99726,1,1
3952,0,E,0,0.11847,0.01256,0,0
3953,0,D,0,0.0553,0.00337,0,0
3954,0,A,0,0.00833,0.00302,0,0
3955,2,C,0,0.01677,0.00318,0,0
3956,0,E,0,0.01182,0.00237,0,0
3957,0,E,0,0.04214,0.00276,0,0
3958,2,A,0,0.46765,0.60929,0,1
3959,2,B,1,0.88175,0.97955,1,1
3960,4,B,1,0.48631,0.6836,0,1
3961,2,A,1,0.99101,0.99741,1,1
3962,3,D,1,0.9397,0.99188,1,1
3963,2,B,1,0.83552,0.90891,1,1
3964,4,B,1,0.99436,0.99711,1,1
3965,0,A,1,0.9544,0.98054,1,1
3966,0,C,0,0.01536,0.00254,0,0
3967,3,A,0,0.03116,0.00503,0,0
3968,3,B,0,0.25581,0.00874,0,0
3969,4,A,0,0.01132,0.00361,0,0
3970,2,E,1,0.98232,0.99719,1,1
3971,4,A,0,0.0303,0.00254,0,0
3972,1,C,1,0.75471,0.90444,1,1
3973,3,A,1,0.96438,0.99697,1,1
3974,4,A,1,0.98928,0.99752,1,1
3975,1,A,0,0.02244,0.00252,0,0
3976,3,A,1,0.8773,0.99151,1,1
3977,0,A,1,0.98917,0.99755,1,1
3978,0,C,0,0.5045,0.63212,1,1
3979,4,D,0,0.05965,0.00477,0,0
3980,1,A,0,0.00918,0.0025,0,0
3981,2,B,1,0.74948,0.90825,1,1
3982,1,C,1,0.78153,0.90573,1,1
3983,1,A,1,0.98727,0.99646,1,1
3984,3,B,0,0.06912,0.00839,0,0
3985,1,A,1,0.98992,0.99696,1,1
3986,4,A,0,0.05581,0.00364,0,0
3987,2,C,1,0.97771,0.99698,1,1
3988,3,E,0,0.01769,0.00331,0,0
3989,2,E,1,0.92017,0.98875,1,1
3990,1,E,0,0.02803,0.00232,0,0
3991,0,B,1,0.87767,0.98379,1,1
3992,2,A,0,0.01104,0.00338,0,0
3993,1,B,0,0.01821,0.00258,0,0
3994,4,A,1,0.98557,0.99704,1,1
3995,3,A,1,0.94402,0.9926,1,1
3996,3,A,1,0.99775,0.99697,1,1
3997,2,C,1,0.98379,0.99636,1,1
3998,1,B,1,0.94134,0.99658,1,1
3999,0,A,0,0.0594,0.00531,0,0
4000,1,D,0,0.01032,0.00266,0,0
4001,2,B,0,0.04015,0.00229,0,0
4002,1,E,1,0.9574,0.99315,1,1
4003,4,A,1,0.98765,0.99601,1,1
4004,4,C,0,0.00415,0.00274,0,0
4005,0,A,0,0.04267,0.00291,0,0
4006,0,C,0,0.29158,0.24717,0,0
4007,3,A,1,0.99627,0.99759,1,1
4008,0,A,0,0.04104,0.00354,0,0
4009,3,C,0,0.01834,0.00192,0,0
4010,4,B,1,0.5693,0.80902,1,1
4011,2,A,0,0.04138,0.00228,0,0
4012,4,E,1,0.95971,0.99772,1,1
4013,4,A,1,0.82215,0.88274,1,1
4014,3,C,0,0.05214,0.00834,0,0
4015,1,C,1,0.96971,0.99617,1,1
4016,0,B,1,0.93187,0.98407,1,1
4017,0,C,1,0.99884,0.99722,1,1
4018,4,A,0,0.16206,0.05446,0,0
4019,4,D,1,0.98254,0.99705,1,1
4020,1,A,1,0.99209,0.99766,1,1
4021,0,A,1,0.97135,0.99403,1,1
4022,2,B,1,0.87623,0.95317,1,1
4023,4,E,1,0.88914,0.98879,1,1
4024,1,D,0,0.0473,0.00349,0,0
4025,3,E,1,0.93413,0.99056,1,1
4026,2,D,1,0.95695,0.96587,1,1
4027,2,D,1,0.9753,0.99666,1,1
4028,3,C,0,0.0519,0.00506,0,0
4029,0,E,1,0.61895,0.75534,1,1
4030,0,C,1,0.98923,0.99695,1,1
4031,3,B,0,0.01075,0.00261,0,0
4032,4,C,0,0.021,0.00282,0,0
4033,3,C,1,0.97753,0.99386,1,1
4034,0,A,1,0.99116,0.99767,1,1
4035,3,B,0,0.01623,0.00344,0,0
4036,2,B,0,0.03707,0.00874,0,0
4037,4,D,1,0.95625,0.99504,1,1
4038,3,B,1,0.82036,0.95213,1,1
4039,2,D,0,0.01048,0.00458,0,0
4040,2,B,1,0.97816,0.99734,1,1
4041,2,D,1,0.87913,0.85626,1,1
4042,4,A,0,0.02528,0.00238,0,0
4043,4,E,1,0.99254,0.99648,1,1
4044,0,C,0,0.38177,0.20236,0,0
4045,3,B,0,0.01916,0.00373,0,0
4046,4,A,0,0.42208,0.36545,0,0
4047,3,B,1,0.95848,0.99378,1,1
4048,2,B,1,0.70695,0.91434,1,1
4049,2,D,1,0.97704,0.99754,1,1
4050,4,E,0,0.51233,0.25653,1,0
4051,1,D,0,0.02155,0.00347,0,0
4052,0,C,0,0.05588,0.01233,0,0
4053,1,B,0,0.03179,0.00389,0,0
4054,2,D,1,0.99359,0.99536,1,1
4055,4,D,1,0.98161,0.997,1,1
4056,3,B,0,0.01522,0.00297,0,0
4057,2,E,0,0.00942,0.00248,0,0
4058,4,B,0,0.62464,0.75816,1,1
4059,3,D,1,0.97721,0.99639,1,1
4060,2,E,1,0.98393,0.99419,1,1
4061,3,D,0,0.11052,0.01548,0,0
4062,1,A,0,0.12106,0.05274,0,0
4063,4,C,0,0.03703,0.0033,0,0
4064,2,A,1,0.97909,0.99735,1,1
4065,1,D,1,0.99363,0.9971,1,1
4066,1,B,1,0.97764,0.99533,1,1
4067,3,D,0,0.52851,0.34707,1,0
4068,0,E,1,0.80713,0.81835,1,1
4069,4,A,0,0.01905,0.00238,0,0
4070,1,B,0,0.02582,0.00378,0,0
4071,1,C,1,0.96453,0.99469,1,1
4072,0,B,0,0.07814,0.00854,0,0
4073,2,A,0,0.06152,0.0029,0,0
4074,4,A,0,0.0115,0.00325,0,0
4075,2,B,0,0.05706,0.00739,0,0
4076,4,C,1,0.98943,0.99692,1,1
4077,2,C,1,0.88676,0.98198,1,1
4078,4,A,1,0.99699,0.99777,1,1
4079,2,C,1,0.97515,0.99578,1,1
4080,4,B,0,0.15321,0.00777,0,0
4081,1,B,1,0.62764,0.86555,1,1
4082,1,D,0,0.27981,0.11786,0,0
4083,4,B,1,0.863,0.99421,1,1
4084,1,C,1,0.95568,0.99201,1,1
4085,2,E,0,0.0463,0.00549,0,0
4086,1,C,0,0.03103,0.01498,0,0
4087,3,C,0,0.63605,0.76476,1,1
4088,2,A,0,0.03192,0.01156,0,0
4089,4,A,0,0.04629,0.00313,0,0
4090,0,A,0,0.00536,0.00323,0,0
4091,2,D,1,0.98689,0.99714,1,1
4092,4,D,0,0.01112,0.00318,0,0
4093,4,A,0,0.68921,0.8572,1,1
4094,2,A,1,0.98751,0.99725,1,1
4095,2,B,0,0.04669,0.00314,0,0
4096,4,C,1,0.99233,0.99618,1,1
4097,1,C,1,0.98999,0.99737,1,1
4098,0,D,1,0.98433,0.99499,1,1
4099,4,E,1,0.97611,0.99673,1,1
4100,0,B,0,0.48747,0.49769,0,0
4101,1,D,1,0.84413,0.88647,1,1
4102,1,C,1,0.99335,0.99518,1,1
4103,4,B,1,0.63243,0.92254,1,1
4104,0,E,1,0.98581,0.99612,1,1
4105,0,A,1,0.99188,0.99741,1,1
4106,0,D,1,0.95143,0.99535,1,1
4107,2,D,0,0.00728,0.00196,0,0
4108,2,E,0,0.0417,0.00575,0,0
4109,4,C,1,0.99583,0.99693,1,1
4110,2,B,0,0.00571,0.00228,0,0
4111,0,D,0,0.01068,0.00276,0,0
4112,4,D,1,0.98965,0.99771,1,1
4113,0,C,1,0.97737,0.99791,1,1
4114,2,D,1,0.70714,0.8028,1,1
4115,4,B,1,0.86738,0.98154,1,1
4116,1,C,0,0.00708,0.00362,0,0
4117,2,E,0,0.55869,0.09694,1,0
4118,0,B,0,0.00994,0.00232,0,0
4119,3,C,0,0.01612,0.00477,0,0
4120,3,E,1,0.96431,0.99409,1,1
4121,2,D,0,0.03587,0.0043,0,0
4122,1,E,1,0.91018,0.9967,1,1
4123,0,B,0,0.58358,0.72205,1,1
4124,3,E,0,0.00652,0.00266,0,0
4125,3,A,0,0.04264,0.00252,0,0
4126,3,C,1,0.77762,0.98814,1,1
4127,2,C,1,0.99119,0.99668,1,1
4128,3,D,1,0.98416,0.99645,1,1
4129,0,E,0,0.26142,0.05189,0,0
4130,1,D,1,0.98992,0.99773,1,1
4131,2,C,0,0.03236,0.00662,0,0
4132,2,B,1,0.8678,0.99458,1,1
4133,1,C,0,0.51487,0.05849,1,0
4134,0,C,1,0.98976,0.99724,1,1
4135,4,A,1,0.99276,0.99769,1,1
4136,4,C,1,0.82833,0.84247,1,1
4137,4,E,0,0.07572,0.00428,0,0
4138,4,D,0,0.02974,0.00364,0,0
4139,4,D,0,0.00242,0.00295,0,0
4140,4,B,0,0.15282,0.09312,0,0
4141,0,C,0,0.01161,0.00246,0,0
4142,4,A,1,0.99517,0.9973,1,1
4143,3,B,0,0.03817,0.0015,0,0
4144,2,C,0,0.02138,0.00352,0,0
4145,0,B,0,0.05491,0.00733,0,0
4146,1,A,1,0.53726,0.95915,1,1
4147,4,D,0,0.02464,0.00458,0,0
4148,1,B,0,0.75558,0.96314,1,1
4149,3,B,0,0.23599,0.21461,0,0
4150,1,A,0,0.03511,0.00321,0,0
4151,2,C,1,0.98894,0.99723,1,1
4152,3,B,0,0.06322,0.02459,0,0
4153,1,C,0,0.01539,0.00332,0,0
4154,1,C,0,0.01279,0.00324,0,0
4155,2,A,1,0.98016,0.99748,1,1
4156,3,E,0,0.02568,0.00271,0,0
4157,3,A,1,0.97976,0.99729,1,1
4158,1,C,1,0.98252,0.99731,1,1
4159,2,A,0,0.01849,0.00524,0,0
4160,3,C,0,0.07385,0.0054,0,0
4161,1,B,1,0.80998,0.97994,1,1
4162,0,E,0,0.06946,0.01442,0,0
4163,0,B,0,0.0132,0.0026,0,0
4164,0,C,1,0.92359,0.99666,1,1
4165,2,A,1,0.97308,0.99757,1,1
4166,3,A,1,0.99226,0.9968,1,1
4167,1,B,1,0.43386,0.32614,0,0
4168,3,C,0,0.18115,0.0598,0,0
4169,2,C,0,0.01208,0.00383,0,0
4170,1,E,1,0.51979,0.73474,1,1
4171,0,D,1,0.7336,0.93596,1,1
4172,4,E,0,0.04302,0.00296,0,0
4173,0,B,1,0.7782,0.96341,1,1
4174,3,D,1,0.97008,0.99663,1,1
4175,4,C,1,0.97893,0.99658,1,1
4176,0,C,1,0.95299,0.99238,1,1
4177,3,E,1,0.94333,0.99472,1,1
4178,0,D,0,0.02971,0.00607,0,0
4179,1,E,0,0.77801,0.83054,1,1
4180,3,D,0,0.02739,0.0044,0,0
4181,1,A,1,0.99332,0.99732,1,1
4182,3,D,1,0.97365,0.99677,1,1
4183,0,C,1,0.9851,0.99666,1,1
4184,0,E,1,0.92332,0.99651,1,1
4185,0,D,0,0.57734,0.48242,1,0
4186,3,A,0,0.48835,0.84289,0,1
4187,1,A,1,0.99729,0.99727,1,1
4188,1,A,0,0.00962,0.00166,0,0
4189,2,C,1,0.95524,0.99082,1,1
4190,2,A,1,0.85523,0.98567,1,1
4191,4,D,1,0.99421,0.99654,1,1
4192,1,C,0,0.007,0.00416,0,0
4193,1,D,0,0.20692,0.01352,0,0
4194,4,B,1,0.75659,0.95835,1,1
4195,4,C,1,0.92491,0.98143,1,1
4196,2,A,1,0.99687,0.9973,1,1
4197,0,E,0,0.01888,0.00284,0,0
4198,4,A,1,0.84482,0.98627,1,1
4199,3,A,1,0.98824,0.99522,1,1
4200,1,A,0,0.0128,0.00267,0,0
4201,1,D,1,0.92424,0.99569,1,1
4202,2,A,0,0.35606,0.2225,0,0
4203,2,C,0,0.0152,0.00496,0,0
4204,4,D,0,0.0106,0.00321,0,0
4205,2,D,0,0.00758,0.00265,0,0
4206,0,A,0,0.12141,0.00917,0,0
4207,2,A,0,0.06799,0.00343,0,0
4208,4,B,1,0.61919,0.92324,1,1
4209,1,A,1,0.99164,0.99734,1,1
4210,0,D,1,0.81692,0.97514,1,1
4211,1,B,0,0.26734,0.03208,0,0
4212,1,B,0,0.19981,0.03434,0,0
4213,3,A,0,0.24666,0.11045,0,0
4214,3,C,1,0.86107,0.99443,1,1
4215,3,A,0,0.14598,0.02491,0,0
4216,4,D,0,0.06408,0.00654,0,0
4217,0,A,1,0.99209,0.99781,1,1
4218,0,E,1,0.992,0.99709,1,1
4219,1,D,0,0.00908,0.00375,0,0
4220,2,A,1,0.64165,0.86569,1,1
4221,3,A,0,0.06419,0.04051,0,0
4222,2,B,0,0.01285,0.00243,0,0
4223,1,A,1,0.99099,0.99751,1,1
4224,4,A,0,0.07114,0.00412,0,0
4225,4,E,0,0.0568,0.00335,0,0
4226,1,C,0,0.02199,0.00372,0,0
4227,1,A,0,0.04065,0.00327,0,0
4228,3,C,0,0.02398,0.00235,0,0
4229,0,B,0,0.08699,0.03617,0,0
4230,4,E,1,0.96401,0.98904,1,1
4231,3,A,1,0.96281,0.9917,1,1
4232,0,D,0,0.09751,0.02711,0,0
4233,3,D,1,0.98268,0.99685,1,1
4234,3,A,0,0.00898,0.00257,0,0
4235,0,A,0,0.0114,0.00437,0,0
4236,3,B,0,0.05942,0.00403,0,0
4237,3,E,1,0.94703,0.99322,1,1
4238,0,C,1,0.98901,0.99692,1,1
4239,3,D,0,0.03531,0.00315,0,0
4240,4,D,1,0.99202,0.99712,1,1
4241,3,D,0,0.37499,0.44585,0,0
4242,4,C,0,0.0573,0.003,0,0
4243,2,C,1,0.99122,0.99698,1,1
4244,3,D,1,0.96126,0.99657,1,1
4245,1,B,1,0.71963,0.96817,1,1
4246,1,E,0,0.00969,0.00352,0,0
4247,4,A,1,0.99812,0.99754,1,1
4248,2,A,1,0.60204,0.85742,1,1
4249,4,D,1,0.98124,0.99692,1,1
4250,0,B,0,0.16074,0.07956,0,0
4251,1,A,0,0.04401,0.00594,0,0
4252,1,A,1,0.9857,0.99564,1,1
4253,4,C,0,0.08949,0.00952,0,0
4254,3,D,1,0.98426,0.99771,1,1
4255,3,A,1,0.97014,0.99783,1,1
4256,1,A,1,0.99842,0.99737,1,1
4257,2,C,1,0.975,0.99732,1,1
4258,4,E,1,0.97029,0.99574,1,1
4259,4,B,0,0.15773,0.08495,0,0
4260,3,E,0,0.13363,0.05818,0,0
4261,3,E,0,0.28519,0.17042,0,0
4262,1,B,1,0.91279,0.9919,1,1
4263,3,D,1,0.97424,0.99597,1,1
4264,0,D,0,0.02271,0.0025,0,0
4265,2,C,0,0.06265,0.00463,0,0
4266,4,B,0,0.23517,0.05371,0,0
4267,0,D,1,0.96833,0.99531,1,1
4268,1,D,1,0.96849,0.99698,1,1
4269,2,D,0,0.05948,0.00359,0,0
4270,3,E,0,0.83916,0.97334,1,1
4271,2,C,1,0.98767,0.99752,1,1
4272,1,D,1,0.98766,0.99559,1,1
4273,3,E,0,0.43197,0.69336,0,1
4274,2,A,0,0.02717,0.00618,0,0
4275,2,A,1,0.98777,0.99668,1,1
4276,2,B,0,0.13169,0.01121,0,0
4277,1,E,1,0.93772,0.99489,1,1
4278,0,B,1,0.87775,0.98605,1,1
4279,1,D,1,0.99132,0.99746,1,1
4280,2,A,1,0.80667,0.96822,1,1
4281,0,B,0,0.0873,0.00275,0,0
4282,2,C,1,0.91389,0.99217,1,1
4283,0,A,1,0.97705,0.99521,1,1
4284,1,E,1,0.94451,0.99674,1,1
4285,2,A,0,0.18174,0.12769,0,0
4286,4,E,1,0.9172,0.98407,1,1
4287,0,A,0,0.01059,0.00265,0,0
4288,3,E,0,0.00848,0.00301,0,0
4289,1,C,0,0.022,0.00721,0,0
4290,1,A,0,0.03166,0.00316,0,0
